superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
1554,0,0,,2,Twnhs,Gd,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1530.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,58.250206080000005,2.0,TA,RFn,TA,Attchd,2006.0,144.37132416,0,GasA,Ex,1Story,2308,1,Gd,Lvl,Gtl,426.42495360000004,Inside,10.3632,Reg,0,120,RL,108.0,Stone,,0,5,NridgHt,6.78192192,5,8,Y,0,,CompShg,Gable,Normal,,CWD,0,Pave,6,144.37132416,AllPub,14.49287424,2006,2006,2007
1577,0,0,,2,TwnhsE,TA,No,848.0,0.0,GLQ,Unf,1.0,0.0,Ex,729.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,52.397314560000005,2.0,TA,RFn,TA,Attchd,2005.0,146.50809408,0,GasA,Ex,1Story,2309,1,Ex,Lvl,Gtl,728.45273664,Inside,14.630400000000002,IR1,0,120,RL,394.0,BrkFace,,0,5,NridgHt,3.62321856,5,9,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,146.50809408,AllPub,18.85931712,2005,2005,2007
1324,0,0,,2,TwnhsE,TA,No,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1300.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,51.096672000000005,2.0,TA,Fin,TA,Attchd,2006.0,123.00362496000001,0,GasA,Ex,1Story,2310,1,Gd,Lvl,Gtl,579.7149696,Inside,14.630400000000002,Reg,0,120,RL,176.0,BrkFace,,0,9,NridgHt,3.5303155200000003,5,8,Y,0,,CompShg,Hip,Partial,,New,0,Pave,6,123.00362496000001,AllPub,0.0,2006,2006,2007
1405,0,0,,2,TwnhsE,TA,No,1000.0,0.0,GLQ,Unf,1.0,0.0,Gd,405.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,Wd Shng,,Gd,1,PConc,2,Typ,44.407653120000006,2.0,TA,RFn,TA,Attchd,2003.0,130.52877120000002,0,GasA,Ex,1Story,2311,1,Gd,Lvl,Gtl,301.19165568,Inside,14.630400000000002,Reg,0,120,RL,235.0,Stone,,0,3,NridgHt,3.3445094400000004,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,130.52877120000002,AllPub,12.63481344,2003,2003,2007
768,728,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,768.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,CBlock,3,Typ,53.14053888,2.0,TA,Unf,TA,Attchd,2007.0,138.98294784,0,GasA,Ex,2Story,2312,1,Gd,Lvl,Gtl,1468.7970624000002,Inside,17.9832,IR1,0,60,RL,,,,0,5,Gilbert,0.0,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,71.34953472000001,AllPub,9.290304,2007,2007,2007
768,768,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,768.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,37.161216,2.0,TA,Fin,TA,Attchd,2005.0,142.69906944000002,1,GasA,Ex,2Story,2313,1,Gd,Lvl,Gtl,951.0484204800001,Inside,19.812,Reg,0,60,RL,0.0,None,,0,6,Gilbert,3.5303155200000003,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,71.34953472000001,AllPub,9.290304,2005,2006,2007
608,850,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,608.0,Y,RRAn,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,42.177980160000004,2.0,TA,Fin,TA,BuiltIn,2007.0,135.45263232000002,0,GasA,Ex,2Story,2314,1,Gd,Lvl,Gtl,1226.69174016,Inside,17.6784,IR1,0,60,RL,44.0,Stone,,0,5,Gilbert,3.06580032,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,56.485048320000004,AllPub,9.290304,2006,2007,2007
738,757,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,738.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,40.877337600000004,2.0,TA,RFn,TA,Attchd,2006.0,138.8900448,1,GasA,Ex,2Story,2315,1,Gd,Lvl,Gtl,822.8422252800001,Inside,18.8976,IR1,0,60,RL,0.0,None,,0,3,Gilbert,2.7870912000000003,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,68.56244352,AllPub,9.290304,2006,2006,2007
698,1048,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,Gd,698.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,32.516064,3.0,TA,Unf,TA,BuiltIn,2007.0,162.20870784000002,1,GasA,Ex,2Story,2316,1,Gd,Lvl,Gtl,903.8536761600001,Inside,19.2024,IR1,0,60,RL,0.0,None,,0,6,Gilbert,3.15870336,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,64.84632192000001,AllPub,0.0,2006,2007,2007
1326,0,0,,3,1Fam,TA,Av,918.0,0.0,GLQ,Unf,1.0,0.0,Gd,408.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,36.04637952,2.0,TA,Fin,TA,Attchd,2005.0,123.18943104,0,GasA,Ex,1Story,2317,1,Gd,Lvl,Gtl,1134.90353664,Corner,26.822400000000002,IR1,0,20,RL,0.0,None,Shed,2000,6,Gilbert,2.1367699200000003,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,123.18943104,AllPub,11.148364800000001,2005,2005,2007
752,752,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,752.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,40.877337600000004,2.0,TA,Fin,TA,Attchd,2007.0,139.72617216,1,GasA,Ex,2Story,2318,1,Gd,Lvl,Gtl,764.4991161600001,Inside,21.945600000000002,IR1,0,60,RL,22.0,Stone,,0,12,Gilbert,2.97289728,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,69.86308608,AllPub,9.290304,2007,2007,2007
728,728,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,728.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,37.161216,2.0,TA,Fin,TA,Attchd,2007.0,135.26682624,1,GasA,Ex,2Story,2319,1,Gd,Lvl,Gtl,716.5611475200001,Inside,19.5072,Reg,0,60,RL,16.0,Stone,,0,7,Gilbert,2.2296729600000003,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,67.63341312,AllPub,9.290304,2007,2007,2007
1258,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1246.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,42.92120448,2.0,TA,RFn,TA,Attchd,2007.0,116.87202432000001,0,GasA,Ex,1Story,2320,1,Gd,Lvl,Gtl,715.07469888,Inside,19.5072,Reg,0,20,RL,0.0,BrkFace,,0,8,Gilbert,0.0,6,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,115.75718784000001,AllPub,0.0,2007,2007,2007
1589,0,0,,2,TwnhsE,TA,Gd,1084.0,0.0,GLQ,Unf,1.0,0.0,Gd,322.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,58.52891520000001,3.0,TA,Fin,TA,Attchd,2003.0,147.62293056000001,0,GasA,Ex,1Story,2321,1,Gd,Lvl,Gtl,336.40190784000004,Inside,,Reg,0,120,RL,72.0,BrkFace,,0,11,Blmngtn,1.8580608,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,130.62167424,AllPub,13.28513472,2003,2003,2007
1266,0,0,,2,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1266.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,36.04637952,2.0,TA,Fin,TA,Attchd,2007.0,117.61524864,0,GasA,Ex,1Story,2322,1,Gd,Lvl,Gtl,344.67027840000003,Inside,16.154400000000003,Reg,0,20,RL,16.0,BrkFace,,0,8,Blmngtn,1.48644864,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,117.61524864,AllPub,9.290304,2007,2007,2007
1119,0,0,,2,1Fam,TA,Gd,779.0,0.0,GLQ,Unf,1.0,0.0,Gd,56.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,40.59862848,2.0,TA,Fin,TA,Attchd,2004.0,103.95850176,0,GasA,Ex,SLvl,2323,1,Gd,Lvl,Gtl,1506.79440576,Inside,19.812,IR2,0,80,RL,0.0,None,,0,4,Gilbert,2.2296729600000003,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,77.5740384,AllPub,9.290304,2004,2005,2007
744,630,0,,3,1Fam,TA,No,192.0,0.0,GLQ,Unf,1.0,0.0,Gd,192.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,37.161216,2.0,TA,Fin,TA,BuiltIn,2004.0,127.64877696,1,GasA,Ex,SLvl,2324,1,Gd,Lvl,Gtl,1029.73729536,Corner,26.5176,IR1,0,80,RL,0.0,None,,0,6,Gilbert,0.0,5,7,Y,0,,CompShg,Gable,Family,,WD,0,Pave,8,35.674767360000004,AllPub,9.290304,2004,2004,2007
1525,0,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1510.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,49.610223360000006,2.0,TA,RFn,TA,Attchd,2006.0,141.67713600000002,1,GasA,Ex,1Story,2325,1,Gd,Lvl,Gtl,1015.98764544,Inside,17.9832,IR1,0,20,RL,0.0,None,,0,4,Gilbert,1.6722547200000002,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,140.2835904,AllPub,9.290304,2006,2006,2007
754,640,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,37.161216,2.0,TA,Fin,TA,BuiltIn,2003.0,129.50683776,1,GasA,Ex,SLvl,2326,1,Gd,Lvl,Gtl,1110.191328,Corner,,IR1,0,80,RL,,,,0,10,Gilbert,0.0,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,35.674767360000004,AllPub,9.290304,2003,2003,2007
847,1101,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,847.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,40.31991936,2.0,TA,Fin,TA,BuiltIn,2003.0,180.97512192000002,1,GasA,Ex,2Story,2327,1,Gd,Lvl,Gtl,731.61144,Inside,19.2024,Reg,0,60,RL,16.0,BrkFace,,0,7,Gilbert,4.4593459200000005,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,78.68887488,AllPub,0.0,2003,2003,2007
864,1131,0,,4,1Fam,TA,No,574.0,0.0,GLQ,Unf,0.0,0.0,Gd,280.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,40.4128224,2.0,TA,Fin,TA,BuiltIn,2002.0,185.34156480000001,1,GasA,Ex,2Story,2328,1,Gd,Lvl,Gtl,811.9725696,Inside,,IR1,0,60,RL,0.0,None,,0,7,Gilbert,4.4593459200000005,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,79.33919616,AllPub,24.52640256,2002,2002,2007
940,750,0,,3,1Fam,TA,No,520.0,0.0,GLQ,Unf,1.0,0.0,Gd,395.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,41.06314368,2.0,TA,RFn,TA,Attchd,2000.0,157.00613760000002,1,GasA,Ex,2Story,2329,1,TA,Lvl,Gtl,881.37114048,Inside,17.6784,IR1,0,60,RL,0.0,None,,0,6,Gilbert,4.645152,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,85.00628160000001,AllPub,0.0,2000,2000,2007
961,683,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,941.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,42.7353984,2.0,TA,RFn,TA,Attchd,1999.0,152.73259776,1,GasA,Ex,2Story,2330,1,TA,Lvl,Gtl,896.4214329600001,Inside,17.9832,IR1,0,60,RL,0.0,None,,0,5,Gilbert,3.9019276800000005,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,87.42176064,AllPub,42.7353984,1999,2000,2007
1779,772,0,,4,1Fam,TA,Av,1181.0,0.0,GLQ,Unf,1.0,0.0,Gd,598.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,2,PConc,2,Typ,85.93531200000001,3.0,TA,Fin,TA,Attchd,1998.0,236.99565504,1,GasA,Ex,2Story,2331,1,Gd,Lvl,Gtl,1132.58096064,Inside,30.48,IR1,0,60,RL,515.0,BrkFace,,0,6,NoRidge,5.66708544,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,165.27450816,AllPub,7.0606310400000005,1997,1998,2007
1671,1407,0,,4,1Fam,TA,Gd,672.0,0.0,GLQ,Unf,1.0,0.0,Ex,736.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,TA,1,PConc,2,Typ,74.87985024000001,3.0,TA,Fin,TA,Attchd,1998.0,285.95555712000004,1,GasA,Ex,2Story,2332,1,Gd,Lvl,Gtl,980.7773932800001,Inside,27.127200000000002,IR1,0,60,RL,422.0,BrkFace,,0,7,NoRidge,8.08256448,5,9,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,130.80748032,AllPub,10.03352832,1998,1998,2007
1411,1171,0,,4,1Fam,TA,No,1048.0,0.0,GLQ,Unf,1.0,0.0,Gd,341.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,70.42050432,3.0,TA,Fin,TA,Attchd,1998.0,239.87564928,1,GasA,Ex,2Story,2333,1,Gd,Lvl,Gtl,1022.11924608,Inside,22.555200000000003,IR1,0,60,RL,0.0,None,,0,1,NoRidge,5.574182400000001,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,129.04232256,AllPub,26.57026944,1998,1999,2007
1108,1277,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1066.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,55.741824,3.0,TA,Fin,TA,BuiltIn,1998.0,221.57375040000002,1,GasA,Ex,2Story,2334,1,Gd,Lvl,Gtl,1002.4238016,Inside,25.2984,Reg,0,60,RL,275.0,BrkFace,,0,5,NoRidge,3.5303155200000003,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,99.03464064,AllPub,11.148364800000001,1998,1998,2007
1105,1097,0,,4,1Fam,TA,No,335.0,0.0,GLQ,Unf,1.0,0.0,Ex,770.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,48.030871680000004,2.0,TA,RFn,TA,Attchd,1992.0,204.57249408,1,GasA,Ex,2Story,2335,1,Gd,Lvl,Gtl,1092.72555648,Inside,26.822400000000002,Reg,0,60,RL,309.0,BrkFace,,0,9,NoRidge,6.038697600000001,5,8,Y,0,,CompShg,Gable,Normal,,WD,144,Pave,9,102.6578592,AllPub,0.0,1992,1993,2007
1335,1203,0,,4,1Fam,TA,No,1225.0,0.0,GLQ,Unf,0.0,0.0,Gd,100.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,86.67853632,3.0,TA,RFn,TA,Attchd,1996.0,235.78791552,1,GasA,Ex,2Story,2336,1,Gd,Lvl,Gtl,840.2150937600001,Inside,24.9936,IR1,0,60,RL,526.0,BrkFace,,0,5,NoRidge,8.547079680000001,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,123.096528,AllPub,18.394801920000003,1996,1997,2007
1369,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1369.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,56.2063392,2.0,TA,Unf,TA,Attchd,2007.0,127.18426176000001,0,GasA,Ex,1Story,2337,1,Gd,Lvl,Gtl,920.6691264000001,Inside,22.86,Reg,0,20,RL,0.0,None,,0,9,Somerst,18.85931712,6,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,5,127.18426176000001,AllPub,0.0,2007,2007,2007
1542,0,0,,3,1Fam,TA,No,1220.0,0.0,GLQ,Unf,1.0,0.0,Gd,322.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,79.15339008000001,3.0,TA,Unf,TA,Attchd,2007.0,143.25648768000002,0,GasA,Ex,1Story,2338,1,Gd,Lvl,Gtl,1099.0429632,Inside,27.736800000000002,Reg,0,20,RL,164.0,BrkFace,,0,7,Somerst,10.219334400000001,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,143.25648768000002,AllPub,15.607710720000002,2007,2007,2007
1534,0,0,,3,1Fam,TA,Mn,28.0,0.0,GLQ,Unf,0.0,0.0,Gd,1496.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,44.96507136,2.0,TA,Fin,TA,Attchd,2006.0,142.51326336,0,GasA,Gd,1Story,2339,1,Gd,Lvl,Gtl,985.8870604800001,Inside,23.1648,Reg,0,20,RL,248.0,BrkFace,,0,1,Somerst,4.273539840000001,5,8,Y,0,,CompShg,Gable,Family,,WD,0,Pave,7,141.58423296,AllPub,15.607710720000002,2006,2006,2007
1966,0,0,,1,1Fam,TA,Av,1572.0,0.0,GLQ,Unf,1.0,0.0,Ex,394.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,101.45011968,3.0,TA,Fin,TA,Attchd,2007.0,182.64737664,0,GasA,Ex,1Story,2340,1,Ex,Lvl,Gtl,1141.8712646400002,Inside,29.8704,IR1,0,20,RL,754.0,BrkFace,,0,10,Somerst,4.83095808,5,10,Y,0,,CompShg,Hip,Partial,,New,0,Pave,6,182.64737664,AllPub,7.0606310400000005,2007,2007,2007
1528,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1528.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,3,Typ,44.593459200000005,2.0,TA,Unf,TA,Attchd,2007.0,141.95584512000002,2,GasA,Ex,1Story,2341,1,Gd,Lvl,Gtl,925.7787936000001,FR2,25.908,Reg,0,20,RL,,,,0,9,Somerst,21.18189312,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,141.95584512000002,AllPub,0.0,2007,2007,2007
1538,0,0,,3,1Fam,TA,Av,769.0,0.0,GLQ,Unf,1.0,0.0,Gd,769.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,44.96507136,2.0,TA,RFn,TA,Attchd,2005.0,142.88487552,0,GasA,Ex,1Story,2342,1,Gd,Lvl,Gtl,821.9131948800001,Inside,22.555200000000003,Reg,0,20,RL,148.0,BrkFace,,0,12,Somerst,3.7161216,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,142.88487552,AllPub,13.56384384,2005,2005,2007
1506,0,0,,3,1Fam,Gd,Av,778.0,0.0,GLQ,Unf,1.0,0.0,Gd,716.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,62.43084288000001,2.0,TA,RFn,TA,Attchd,2005.0,139.91197824,0,GasA,Ex,1Story,2343,1,Gd,Lvl,Gtl,766.5429830400001,Inside,21.336000000000002,Reg,0,20,RL,143.0,BrkFace,,0,4,Somerst,3.2516064,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,138.79714176000002,AllPub,17.837383680000002,2005,2006,2007
982,995,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,982.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,53.32634496,3.0,TA,RFn,TA,Attchd,2006.0,183.66931008,1,GasA,Ex,2Story,2344,1,Gd,Lvl,Gtl,892.3336992000001,Inside,21.336000000000002,Reg,0,60,RL,0.0,None,,0,7,Somerst,4.923861120000001,5,7,Y,0,,CompShg,Gable,Family,,WD,0,Pave,7,91.23078528,AllPub,22.296729600000003,2006,2006,2007
1302,528,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1302.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,79.80371136000001,3.0,TA,RFn,TA,BuiltIn,2006.0,170.01256320000002,1,GasA,Ex,2Story,2345,1,Gd,Lvl,Gtl,815.5028851200001,Inside,22.86,Reg,0,60,RL,0.0,None,,0,3,Somerst,3.7161216,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,120.95975808000001,AllPub,0.0,2006,2006,2007
1338,0,0,,3,1Fam,TA,No,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1314.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,55.55601792,2.0,TA,RFn,TA,Attchd,2007.0,124.30426752000001,0,GasA,Ex,1Story,2346,1,Gd,Lvl,Gtl,802.6822656,Inside,21.945600000000002,Reg,0,20,FV,0.0,None,,0,11,Somerst,13.099328640000001,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,124.30426752000001,AllPub,0.0,2007,2007,2007
1335,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1335.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,53.419248,2.0,TA,RFn,TA,Attchd,2007.0,124.02555840000001,0,GasA,Ex,1Story,2347,1,Gd,Lvl,Gtl,836.1273600000001,Inside,22.86,Reg,0,20,FV,0.0,None,,0,6,Somerst,19.5096384,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,124.02555840000001,AllPub,0.0,2006,2007,2007
896,896,0,,3,1Fam,TA,Av,350.0,0.0,GLQ,Unf,0.0,0.0,Gd,546.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,54.812793600000006,2.0,TA,Fin,TA,Attchd,2007.0,166.48224768,1,GasA,Ex,2Story,2348,1,Gd,Lvl,Gtl,802.6822656,Inside,21.945600000000002,Reg,0,60,FV,0.0,None,,0,11,Somerst,8.918691840000001,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,83.24112384,AllPub,17.094159360000003,2007,2007,2007
725,863,0,,3,1Fam,TA,,0.0,0.0,Unf,Unf,0.0,0.0,Gd,725.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,CBlock,3,Typ,52.11860544,2.0,TA,Unf,TA,Attchd,2007.0,147.53002752,0,GasA,Ex,2Story,2349,1,Gd,Lvl,Gtl,967.2135494400001,Corner,24.6888,Reg,0,60,FV,0.0,None,,0,7,Somerst,0.0,5,5,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,67.354704,AllPub,0.0,2007,2007,2007
955,925,0,,3,1Fam,TA,Av,745.0,0.0,GLQ,Unf,1.0,0.0,Ex,210.0,Y,Norm,Norm,SBrkr,0,TA,Gd,WdShing,Wd Shng,,Gd,1,PConc,2,Typ,81.75467520000001,3.0,TA,Fin,TA,Attchd,2007.0,174.6577152,1,GasA,Ex,2Story,2350,1,Ex,Lvl,Gtl,1134.99643968,Inside,34.1376,IR1,0,60,FV,,,,0,12,Somerst,11.798686080000001,5,8,Y,0,,CompShg,Hip,Partial,,New,0,Pave,8,88.7224032,AllPub,15.607710720000002,2007,2007,2007
1584,0,0,,2,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1574.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,55.184405760000004,2.0,TA,Fin,TA,Attchd,2007.0,147.15841536000002,0,GasA,Ex,1Story,2351,1,Ex,Lvl,Gtl,969.9077376,Corner,25.6032,Reg,0,20,FV,0.0,None,,0,5,Somerst,23.78317824,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,146.22938496,AllPub,0.0,2007,2007,2007
1685,0,0,,2,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1685.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,61.13020032000001,3.0,TA,Fin,TA,Attchd,2006.0,156.54162240000002,0,GasA,Ex,1Story,2352,1,Gd,Lvl,Gtl,1098.48554496,Corner,30.48,IR1,0,20,FV,298.0,BrkFace,,0,4,Somerst,5.85289152,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,156.54162240000002,AllPub,10.40514048,2006,2006,2007
